2	B-money	B-money	B-money	B-money
℔	I-money	I-money	I-money	I-money
14ß	I-money	I-money	I-money	I-money
uf	B-date	B-date	B-date	B-date
sant	I-date	I-date	I-date	I-date
Joanstag	I-date	I-date	I-date	I-date
zu	I-date	I-date	I-date	I-date
Sunnenwen	I-date	I-date	I-date	I-date
dung	I-date	I-date	I-date	I-date
Kouft	O	O	O	O
und	O	O	O	O
widerkoufig	O	O	O	O
mit	O	O	O	O
54	B-money	B-money	B-money	B-money
℔	I-money	I-money	I-money	I-money
gemeiner	I-money	I-money	I-money	I-money
guter	I-money	I-money	I-money	I-money
und	I-money	I-money	I-money	I-money
genger	I-money	I-money	I-money	I-money
Basler	I-money	I-money	I-money	I-money
wärung	I-money	I-money	I-money	I-money
,	O	O	O	O
geben	O	O	O	O
järlich	B-time.rec	B-time.rec	B-time.rec	B-time.rec
Heinrich	B-per	B-nam.per	B-per	B-per
Peter	I-per	I-nam.per	I-per	I-per
und	O	O	O	I-per
Elsbeth	B-per	B-nam.per	B-per	I-per
Freminen	I-per	I-nam.per	I-per	I-per
sin	I-per	B-pro.per	O	I-per
eefrow	I-per	B-nom.per	O	I-per
Houptverkoufer	B-per	B-nom.per	O	I-per
,	O	O	O	I-per
und	O	O	O	I-per
Burgen	B-per	B-nom.per	O	I-per
ze	I-per	O	O	I-per
Basel	I-per	B-nam.gpe_org	B-gpe_org	I-per
(	I-per	I-nam.gpe_org	I-gpe_org	I-per
Kleinen	I-per	I-nam.gpe_org	I-gpe_org	I-per
,	I-per	I-nam.gpe_org	I-gpe_org	I-per
so	O	O	O	I-per
dan	O	O	O	I-per
Hans	B-per	B-nam.per	B-per	I-per
Eglin	I-per	I-nam.per	I-per	I-per
der	I-per	O	O	I-per
schnider	I-per	B-nom.per	O	I-per
,	I-per	O	O	I-per
mitverkoufer	I-per	B-nom.per	O	I-per
:	O	O	O	O
von	O	O	O	O
und	O	O	O	O
ab	O	O	O	O
jren	B-fac	O	O	B-fac
der	I-fac	O	O	I-fac
Houptverkoufer	I-fac	B-nom.per	O	I-fac
Hus	I-fac	B-nom.fac	O	I-fac
und	I-fac	I-nom.fac	O	I-fac
Hofstatt	I-fac	I-nom.fac	O	I-fac
wie	I-fac	O	O	I-fac
das	I-fac	O	O	I-fac
in	I-fac	O	O	I-fac
der	I-fac	O	O	I-fac
mindern	I-fac	B-nam.gpe_loc	B-gpe_loc	I-fac
Statt	I-fac	I-nam.gpe_loc	I-gpe_loc	I-fac
Basel	I-fac	I-nam.gpe_loc	I-gpe_loc	I-fac
,	I-fac	O	O	I-fac
einsit	I-fac	O	O	I-fac
am	I-fac	O	O	I-fac
genannt	I-fac	O	O	I-fac
,	I-fac	O	O	I-fac
und	I-fac	O	O	I-fac
anderseits	I-fac	O	O	I-fac
an	I-fac	O	O	I-fac
dem	I-fac	O	O	I-fac
Hus	I-fac	B-nam.fac	B-fac	I-fac
zum	I-fac	I-nam.fac	I-fac	I-fac
Rochshus	I-fac	I-nam.fac	I-fac	I-fac
zum	I-fac	I-nam.fac	I-fac	I-fac
Roten	I-fac	I-nam.fac	I-fac	I-fac
lowen	I-fac	I-nam.fac	I-fac	I-fac
genannt	I-fac	O	O	I-fac
,	I-fac	O	O	I-fac
gelegen	I-fac	O	O	I-fac
,	I-fac	O	O	I-fac
zinst	I-fac	O	O	I-fac
zuvor	I-fac	O	O	I-fac
dem	I-fac	O	O	I-fac
Stadtschribern	I-fac	B-nom.per	O	I-fac
zu	I-fac	O	O	I-fac
mindern	I-fac	B-nam.gpe_org	B-gpe_org	I-fac
Basel	I-fac	I-nam.gpe_org	I-gpe_org	I-fac
15ß	I-fac	B-money	B-money	I-fac
bodenzins	I-fac	O	O	I-fac
und	I-fac	O	O	I-fac
dem	I-fac	O	O	I-fac
Almusen	I-fac	B-nom.org	O	I-fac
1	I-fac	B-money	B-money	I-fac
℔	I-fac	I-money	I-money	I-fac
3ß	I-fac	I-money	I-money	I-fac
,	I-fac	O	O	I-fac
ist	I-fac	O	O	I-fac
mit	I-fac	O	O	I-fac
Gold	I-fac	O	O	I-fac
ablösig	I-fac	O	O	I-fac
,	I-fac	O	O	I-fac
sonst	I-fac	O	O	I-fac
frey	I-fac	O	O	I-fac
,	I-fac	O	O	I-fac
ledig	I-fac	O	O	I-fac
eygen	I-fac	O	O	I-fac
.	O	O	O	O
391	O	O	O	O
Th	O	O	O	O
.	O	O	O	O
v	O	O	O	O
.	O	O	O	O
18	O	O	O	O
Mitte	O	O	O	O
gibt	O	O	O	O
obige	O	O	O	O
Zinsen	O	O	O	O
Datum	O	O	O	O
1562	B-date	B-date	B-date	B-date
.	O	O	O	O
Ao	B-date	B-date	B-date	B-date
1488	I-date	I-date	I-date	I-date
Reempt	O	O	O	O
anno	B-date	B-date	B-date	B-date
1565	I-date	I-date	I-date	I-date
.	O	O	O	O
Diser	O	O	O	O
brieff	O	O	O	O
wyssedt	O	O	O	O
3	B-money	B-money	B-money	B-money
℔	I-money	I-money	I-money	I-money
4ß	I-money	I-money	I-money	I-money
.	I-money	I-money	I-money	I-money
Darvon	O	O	O	O
gehö	O	O	O	O
¬	O	O	O	O
ren	O	O	O	O
hiehar	O	O	O	O
2	B-money	B-money	B-money	B-money
℔	I-money	I-money	I-money	I-money
14ß	I-money	I-money	I-money	I-money
.	I-money	I-money	I-money	I-money
Die	O	O	O	O
übrigen	O	O	O	O
10ß	B-money	B-money	B-money	B-money
gehörend	O	O	O	O
